Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Langston Galloway,4735,det,sac,1,26.2,26.6,16.98837209,10.23255814,14,25.2003876,27.43333333,3.186046512,5,7.581395349,8,2,2,2.093023256,3,1.465116279,4,0.720930233,0.604651163,0,15.03333333,23.54444444,7.333333333,SG,belowAvg,13.98202072,22.63062489,53.06956522,test
Thomas Bryant,5217,was,mia,0,22.2,4.2,27.95238095,12.71428571,3,26.42857143,16.43333333,4.619047619,1,8.619047619,3,0.523809524,0,7.619047619,1,2.380952381,0,0.428571429,1.333333333,3,8.8,14.76111111,5.333333333,C,average,12.95482254,23.27296242,50.856,test
Jordan McLaughlin,5733,min,chi,0,11,14.1,13.55,5.375,4,16.71666667,21.45,2,2,5.375,5,0.875,0,2.125,3,3,5,0.625,0.75,1,13.86666667,18.05555556,4.333333333,PG,belowAvg,14.0289593,22.12066031,52.168,test
Russell Westbrook,4079,hou,den,1,69.2,60.3,46.64285714,25.05714286,35,35.51,40.31666667,3.857142857,0,10.11428571,0,1.114285714,0,7.857142857,9,7.171428571,7,1.571428571,4.342857143,5,59.56666667,38.35555556,32,PG,top,19.72918619,29.88843937,66.008,test
Chandler Hutchison,5686,chi,min,1,26.7,21.1,12.76470588,5.764705882,4,15.45588235,22.28333333,1.941176471,1,4.411764706,2,0.411764706,0,2.941176471,3,0.588235294,1,0.882352941,0.941176471,0,18.3,18.25,7.333333333,SF,belowAvg,12.34957533,22.596716,47.336,test
Jimmy Butler,4363,mia,was,1,48.4,43.5,43.24166667,20.30555556,14,35.09027778,34.3,4.944444444,3,11.91666667,8,0.722222222,1,6.972222222,10,6.416666667,7,1.888888889,2.472222222,2,39.03333333,34.31666667,17,SG,top,13.27661898,25.0983831,49.52142857,test
Landry Shamet,5704,lac,atl,0,23.4,17.3,14.70769231,8.730769231,11,26.73461538,29.93333333,2.923076923,5,7.192307692,9,1.961538462,1,2.192307692,4,1.615384615,1,0.384615385,0.807692308,0,19.93333333,29.32777778,12,PG,belowAvg,14.48923841,27.75651761,55.33076923,test
Danuel House,4916,hou,den,1,8.3,18.4,19.88,10.2,10,30.28571429,23.18333333,3.228571429,3,7.714285714,9,1.971428571,2,3.828571429,2,1.2,0,0.914285714,0.914285714,0,11.3,23.91111111,7,SF,belowAvg,19.72918619,29.88843937,66.008,test
Alex Caruso,5218,lal,nyk,0,10.7,18.2,13.72564103,5.666666667,4,19.1491453,18.08333333,1.948717949,0,4.564102564,5,0.666666667,0,2.025641026,6,1.820512821,2,1,0.948717949,2,13.8,14.85555555,4.666666667,PG,belowAvg,16.64805637,25.74496884,60.32222222,test
Danny Green,4193,lal,nyk,0,10.9,41.5,19.66341463,9.048780488,20,25.25731707,32.65,3,7,7.097560976,15,1.951219512,4,3.682926829,5,1.365853659,1,1.219512195,0.829268293,1,29.73333333,24.44444444,13.66666667,SG,belowAvg,16.64805637,25.74496884,60.32222222,test
JaVale McGee,4114,lal,nyk,0,12,29.6,21.41666667,7.071428571,9,17.00119048,18.2,3.119047619,3,4.857142857,4,0.047619048,0,5.952380952,8,0.738095238,2,0.571428571,0.761904762,1,30.16666667,21.14444444,9,C,average,16.64805637,25.74496884,60.32222222,test
John Collins,5134,atl,lac,1,67.2,28,37.68823529,17.52941176,20,30.01078431,27.18333333,4.294117647,8,9.294117647,16,1.411764706,2,9.470588235,5,1.352941176,0,0.705882353,1.705882353,4,35,27.63888889,20,PF,advanced,14.58904269,21.58553773,53.872,test
Al Horford,3998,phi,tor,0,35.5,17.4,30.985,12.45,4,31.03708333,32.85,4.475,2,10.275,9,1.375,0,6.55,7,3.95,4,1,1.1,1,31.33333333,32.61666667,12.66666667,PF,advanced,16.10687771,24.2077351,54.708,test
Derrick Jones,4941,mia,was,1,13.8,20,20,8.740740741,13,24.30740741,24.5,3.185185185,5,6.777777778,10,0.62962963,1,4.259259259,5,0.888888889,0,1.185185185,0.740740741,2,19.1,22.64444444,7.666666667,SF,belowAvg,13.27661898,25.0983831,49.52142857,test
Bradley Beal,4494,was,mia,0,57.3,20.9,42.88823529,27.17647059,14,35.50147059,23,3.941176471,4,10.97058824,12,2.470588235,3,4.588235294,2,6.352941176,3,1,3.294117647,3,28.3,25.81111111,20.66666667,SG,top,12.95482254,23.27296242,50.856,test
Marcus Smart,4677,bos,mem,1,31.2,66,28.359375,12.53125,37,31.44166667,33.35,3.78125,0,10.21875,0,2.34375,11,3.28125,5,4.71875,8,1.59375,1.28125,1,40.8,34.66666667,21.33333333,SG,average,13.29577862,28.0057881,52.00909091,test
Justin Holiday,4558,ind,pho,0,15.1,12.9,18.2,7.880952381,3,25.2952381,26.33333333,2.738095238,1,6.619047619,4,1.761904762,1,3.380952381,2,1.523809524,3,0.952380952,0.523809524,0,15.83333333,28.63333333,7.666666667,SF,belowAvg,12.57394514,23.99857804,47.7625,test
Brandon Goodwin,5727,atl,lac,1,26.1,2,12.25714286,6.142857143,2,13.08571429,4.316666667,2.285714286,0,5.714285714,2,0.857142857,0,2,0,1.571428571,0,0.571428571,1,0,8.133333333,10.92222222,3.666666667,PG,belowAvg,14.58904269,21.58553773,53.872,test
Emmanuel Mudiay,4773,uta,gsw,0,9,3.2,14.80769231,7.692307692,2,17.02478632,3.3,3.051282051,1,6.384615385,4,0.564102564,0,2.564102564,1,2.435897436,0,0.41025641,1.461538462,0,9.033333333,11.28888889,4,PG,belowAvg,12.87910799,24.72187368,48.5826087,test
Buddy Hield,4961,sac,det,0,31.3,20.1,31.56428571,20.14285714,14,34.32976191,34.58333333,5.142857143,5,13.42857143,11,3.547619048,2,5.023809524,3,3.119047619,3,0.833333333,2.642857143,2,28.06666667,36.62222222,18.33333333,SG,advanced,12.46634326,24.31439221,46.04814815,test
Jarrett Culver,5932,min,chi,0,8.2,40.3,21.1,9.926829268,26,24.70731707,30.5,3.951219512,8,9.926829268,16,1.024390244,4,3.731707317,4,1.975609756,1,1,1.390243902,1,32.03333333,32.45,18.33333333,SF,average,14.0289593,22.12066031,52.168,test
Kevin Huerter,5754,atl,lac,1,26.9,2.4,23.934375,11.53125,2,27.74947917,23.66666667,3.8125,1,9.34375,7,2.09375,0,4.125,2,3.40625,0,0.90625,1.78125,2,28.1,32.12777778,14.33333333,SG,average,14.58904269,21.58553773,53.872,test
Rudy Gay,3857,sas,nor,0,1.4,16.2,22.25897436,10.74358974,3,22.54145299,19.51666667,3.897435897,1,8.692307692,8,1.102564103,0,5.846153846,6,1.820512821,2,0.487179487,1.461538462,0,20.7,21.80555556,10.33333333,SF,average,12.27281541,22.72470423,47.0173913,test
Coby White,5895,chi,min,1,16.6,21.3,20.06136364,11.36363636,11,24.06401515,19.61666667,3.704545455,3,10.25,6,1.772727273,0,3.545454545,4,2.295454545,3,0.772727273,1.522727273,2,19.96666667,22.25,11.66666667,PG,average,12.34957533,22.596716,47.336,test
JaMychal Green,4581,lac,atl,0,16.2,6.6,17.19411765,6.764705882,6,21.02598039,14.91666667,2.323529412,2,5.764705882,5,1.382352941,2,6.411764706,3,0.705882353,0,0.470588235,0.970588235,3,16.63333333,19.51111111,5.666666667,PF,belowAvg,14.48923841,27.75651761,55.33076923,test
Dennis Schroder,4595,okc,orl,0,47.1,23.6,28.4047619,18.23809524,15,30.85357143,29.08333333,5.142857143,5,11.66666667,11,1.904761905,2,3.80952381,3,3.761904762,4,0.666666667,2.761904762,1,32.86666667,34.51666666,19.33333333,SG,average,13.54904659,23.94025007,46.296,test
Derrick Favors,4280,nor,sas,1,25,42.7,28.856,9.76,22,24.208,28.1,3.68,0,6.28,0,0.04,0,10.08,11,2.08,3,0.6,1.28,0,36.86666667,25.16111111,15,C,average,13.59597525,23.95933481,49.56,test
Josh Hart,5238,nor,sas,1,19.5,31.5,23.28611111,10.69444444,9,28.75740741,34.55,3.638888889,4,8.916666667,10,2.138888889,1,6.083333333,10,1.527777778,1,1.083333333,1.25,3,27.03333333,35.66111111,9.666666667,SG,average,13.59597525,23.95933481,49.56,test
Michael Carter-Williams,4575,orl,okc,1,25.9,13.5,15.485,5.3,7,16.17833333,13.96666667,1.9,3,4.95,6,0.35,0,3.05,0,2.05,3,1.05,0.9,1,14.06666667,15.26666667,4.333333333,PG,belowAvg,12.23268052,23.63324281,46.87407407,test
Sviatoslav Mykhailiuk,5692,det,sac,1,19.6,35.9,13.70789474,8.210526316,25,20.76885965,28.85,2.736842105,9,6.263157895,11,2.026315789,5,1.5,2,1.710526316,3,0.631578947,1,2,31,30.86111111,19.66666667,SG,belowAvg,13.98202072,22.63062489,53.06956522,test
Allen Crabbe,4561,min,chi,0,6.4,11.3,10.95714286,5.107142857,2,18.63869048,16.8,1.857142857,1,5.107142857,3,1.071428571,0,2.285714286,4,1,1,0.535714286,0.428571429,0,7.033333333,16.1,0.666666667,SG,belowAvg,14.0289593,22.12066031,52.168,test
Austin Rivers,4483,hou,den,1,21.3,4.6,14.56842105,7.684210526,2,22.88903509,18.18333333,2.789473684,1,6.947368421,5,1.131578947,0,2.315789474,3,1.631578947,0,0.578947368,0.631578947,1,12.46666667,23.31111111,6.666666667,PG,belowAvg,19.72918619,29.88843937,66.008,test
Marc Gasol,3990,tor,phi,1,28.5,19.8,24.83666667,7.233333333,4,28.09,20.28333333,2.6,2,6.566666667,6,1.333333333,0,6.433333333,4,3.566666667,4,0.9,1.266666667,1,30.83333333,26.98333333,13,C,average,13.88849589,26.13420966,49.54,test
Reggie Jackson,4369,det,sac,1,36.6,14.3,13.5,5,5,17.88333334,15.41666667,2,2,5.5,8,0.5,0,2.5,4,4,3,0,0.5,0,13.5,17.88333334,5,PG,belowAvg,13.98202072,22.63062489,53.06956522,test
Furkan Korkmaz,5157,phi,tor,0,26.9,17,14.00697674,8.720930233,17,20.45581395,21.53333333,3.186046512,6,7.255813953,12,1.720930233,3,2.186046512,0,0.76744186,0,0.534883721,0.651162791,0,21.06666667,23.04444444,18.66666667,SG,belowAvg,16.10687771,24.2077351,54.708,test
Ben McLemore,4589,hou,den,1,2.7,12.9,16.57317073,10.31707317,9,24.18292683,23.56666667,3.195121951,3,7.804878049,7,2.56097561,3,2.43902439,2,0.951219512,1,0.682926829,0.87804878,3,19.63333333,28.47777778,13.33333333,SG,belowAvg,19.72918619,29.88843937,66.008,test
Jaxson Hayes,5891,nor,sas,1,16.1,28,20.405,8.825,14,19.94666667,15.58333333,3.3,3,5,3,0.025,0,4.775,5,1,4,0.525,0.825,1,21.06666667,15.64444444,10.33333333,PF,average,13.59597525,23.95933481,49.56,test
Frank Ntilikina,5219,nyk,lal,1,3.9,6.6,16.31538462,6.102564103,5,21.92735043,16.5,2.230769231,2,5.820512821,8,0.794871795,1,2.153846154,3,3.153846154,0,1.051282051,1.333333333,2,14.13333333,18.53333333,4.666666667,PG,belowAvg,12.21847317,21.01182234,45.052,test
Terrence Ross,4549,orl,okc,1,37.6,18.3,21.38292683,13.24390244,10,25.61382114,26.81666667,4.536585366,4,11.24390244,14,2.12195122,2,2.951219512,4,1,3,1.073170732,1,1,25.03333333,28.86666667,13.66666667,SG,average,12.23268052,23.63324281,46.87407407,test
Aaron Gordon,4705,orl,okc,1,31.1,19.1,28.52432432,13.56756757,11,31.28963964,35.4,4.513513514,4,11.21621622,10,1.135135135,1,7.216216216,3,2.810810811,3,0.702702703,1.648648649,3,27.1,33.93888889,17.33333333,PF,average,12.23268052,23.63324281,46.87407407,test
Julius Randle,4680,nyk,lal,1,33.6,30.9,34.87560976,18.90243902,14,32.13130081,34.28333333,4.56097561,5,10.95121951,13,1.268292683,2,9.195121951,12,3.292682927,5,0.780487805,3,5,39.36666667,32.21666667,21.66666667,PF,advanced,12.21847317,21.01182234,45.052,test
Bobby Portis,4841,nyk,lal,1,17.9,4.4,20.06976744,9.837209302,3,21.03217054,13.75,3.325581395,1,8.139534884,7,1.069767442,0,5.697674419,2,1.441860465,0,0.534883721,1,1,18,19.41666667,9.333333333,C,average,12.21847317,21.01182234,45.052,test
Duncan Robinson,5681,mia,was,1,14.4,22.1,19.01463415,11.80487805,14,27.81056911,35.78333333,3.682926829,5,8.243902439,12,3.195121951,4,3.243902439,3,1.073170732,3,0.512195122,0.634146341,0,21.36666667,34.16111111,12,SG,belowAvg,13.27661898,25.0983831,49.52142857,test
Karl-Anthony Towns,4879,min,chi,0,48.2,27.2,49.328,25.92,12,33.37666667,26.98333333,4.24,4,9.72,11,3.44,1,11.24,6,4.32,6,1,3.16,4,39.2,30.10555555,26,C,top,14.0289593,22.12066031,52.168,test
Reggie Bullock,4654,nyk,lal,1,7.6,26.6,19.55555556,10.33333333,14,24.8462963,34.75,4.111111111,6,10.11111111,13,1.555555556,1,1.666666667,3,1.555555556,2,1.777777778,0.444444444,3,21.16666667,28.89444444,11,SG,belowAvg,12.21847317,21.01182234,45.052,test
Anthony Tolliver,4049,sac,det,0,1.5,6.9,10.13636364,3.909090909,3,16.79191919,17.45,1.303030303,1,3.545454545,2,0.909090909,1,3.333333333,2,0.878787879,1,0.242424242,0.636363636,0,16.4,17.07777778,9,PF,belowAvg,12.46634326,24.31439221,46.04814815,test
Markieff Morris,4453,det,sac,1,25.7,28.2,18.97142857,11.17142857,22,22.07571428,20.41666667,4.057142857,7,8.771428571,10,1.714285714,3,3.714285714,1,1.6,2,0.657142857,1.628571429,1,24.66666667,20.11111111,17.33333333,PF,belowAvg,13.98202072,22.63062489,53.06956522,test
Brandon Ingram,4965,nor,sas,1,29.6,37.4,42.27368421,25.63157895,21,34.66798246,40.5,4.026315789,7,9.552631579,18,2.5,2,6.763157895,7,4.315789474,6,0.947368421,3.078947368,4,44.03333333,37.63888889,28.66666667,SF,top,13.59597525,23.95933481,49.56,test
James Ennis,4697,phi,tor,0,3.9,11.4,13.62142857,6.428571429,6,17.28809524,11.2,2.238095238,1,5.023809524,2,0.857142857,1,3.404761905,2,0.880952381,0,0.476190476,0.642857143,0,11.5,12.65,6,SF,belowAvg,16.10687771,24.2077351,54.708,test
Ian Mahinmi,3777,was,mia,0,37,13.4,22.18095238,7.761904762,5,21.98412698,19.41666667,2.333333333,2,5.238095238,7,0.19047619,0,5.904761905,7,1.428571429,0,0.857142857,1.523809524,3,26.83333333,26.76666667,9.333333333,C,average,12.95482254,23.27296242,50.856,test
Damyean Dotson,5222,nyk,lal,1,21.4,6.4,11.04166667,5.833333333,6,16.53935185,26.08333333,2.222222222,3,5.666666667,6,0.944444444,0,1.805555556,2,1.25,0,0.416666667,0.416666667,2,5.9,13.92222222,2.666666667,SG,belowAvg,12.21847317,21.01182234,45.052,test
T.J. Warren,4724,ind,pho,0,39.6,42,27.89761905,18.07142857,28,32.37579365,33.55,4,0,9.071428571,0,1.214285714,3,3.833333333,5,1.404761905,2,1.023809524,1.30952381,1,33.8,33.93888889,20.33333333,SF,average,12.57394514,23.99857804,47.7625,test
Jerami Grant,4765,den,hou,0,41.9,18.8,17.86585366,9.926829268,6,23.92439024,27.33333333,3.487804878,3,7.609756098,9,1.146341463,0,3.170731707,4,0.951219512,2,0.463414634,0.804878049,1,23.73333333,30.40555555,10.33333333,PF,belowAvg,13.3655934,24.2623211,50.84347826,test
Darius Bazley,5915,okc,orl,0,10.7,29.1,11.73023256,4.23255814,9,17.14108527,31.23333333,1.534883721,2,4.325581395,9,0.627906977,0,3.76744186,13,0.511627907,1,0.348837209,0.860465116,0,16.23333333,21.31111111,7,SF,belowAvg,13.54904659,23.94025007,46.296,test
Markelle Fultz,5131,orl,okc,1,24,37.2,25.41666667,11.97619048,23,27.25753968,34.03333333,4.452380952,0,9.880952381,0,0.452380952,0,3.452380952,6,4.595238095,4,1.261904762,2.023809524,2,37.9,32.29444444,18.33333333,PG,average,12.23268052,23.63324281,46.87407407,test
Damian Jones,4933,atl,lac,1,-1,9.4,14.46315789,6.210526316,4,16.51622807,11.55,2.473684211,1,3.552631579,1,0.052631579,0,3.631578947,2,0.631578947,0,0.342105263,0.526315789,0,12.66666667,17.19444444,6.333333333,C,belowAvg,14.58904269,21.58553773,53.872,test
Myles Turner,4781,ind,pho,0,28.4,28.7,28.43823529,12.61764706,8,29.40392157,25.13333333,4.117647059,1,9.235294118,3,1.5,0,6.088235294,6,1.264705882,1,0.558823529,1.235294118,0,26.76666667,27.14444444,9.666666667,C,average,12.57394514,23.99857804,47.7625,test
Evan Fournier,4468,orl,okc,1,18.2,21.8,28.67142857,18.9047619,12,31.24563492,32.23333333,5.119047619,4,11.35714286,11,2.523809524,4,2.642857143,4,3.238095238,4,1.047619048,1.904761905,4,26.86666667,32.82777778,17.33333333,SG,average,12.23268052,23.63324281,46.87407407,test
Troy Brown Jr.,5699,was,mia,0,20.6,40.1,24.09210526,10.47368421,22,25.83245614,26.3,3.815789474,9,8.526315789,13,0.736842105,2,6.052631579,8,2.078947368,1,1.368421053,1.184210526,2,22.96666667,24.90555555,10.33333333,SF,average,12.95482254,23.27296242,50.856,test
Pascal Siakam,4929,tor,phi,1,41.5,31.3,41.48064516,23.83870968,14,35.44516129,24.38333333,4.516129032,6,11.12903226,10,2.290322581,0,7.483870968,4,3.580645161,3,0.967741935,2.612903226,4,31,26.48888889,15.66666667,SF,top,13.88849589,26.13420966,49.54,test
Jevon Carter,5726,pho,ind,1,8.4,12.2,10.30740741,3.518518519,6,13.24012346,17.16666667,1.296296296,2,3.407407407,4,0.703703704,2,1.814814815,1,1.444444444,0,0.777777778,0.777777778,1,7.533333333,10.18888889,4.333333333,PG,belowAvg,14.37597933,22.98348257,50.69130435,test
De'Andre Hunter,5879,atl,lac,1,14.3,35.5,20.16428571,12,19,30.98928571,30.53333333,3.642857143,8,9.547619048,15,1.571428571,2,3.738095238,5,1.738095238,3,0.642857143,1.571428571,0,23.76666667,27.95,13.33333333,SF,average,14.58904269,21.58553773,53.872,test
Malcolm Brogdon,5013,ind,pho,0,9.5,30.8,34.79,17.7,12,30.67444444,31.53333333,5.2,5,12.46666667,12,1.433333333,2,4.533333333,4,7.5,10,0.8,2.6,4,36.96666667,31.95555556,18,PG,advanced,12.57394514,23.99857804,47.7625,test
Zach LaVine,4706,chi,min,1,32.5,73.7,39.09772727,25,42,34.10568182,39.25,4.795454545,0,12.56818182,0,3.090909091,2,4.75,6,3.977272727,3,1.409090909,3.227272727,1,51.5,36.06111111,31.66666667,SG,advanced,12.34957533,22.596716,47.336,test
Eric Paschall,5815,gsw,uta,1,20.3,37.3,22.84871795,13.84615385,20,27.01153846,34.63333333,4.461538462,8,9.230769231,14,0.666666667,2,4.564102564,9,1.717948718,1,0.564102564,1.512820513,1,27.3,26.61111111,17.33333333,PF,average,11.44219594,22.88318069,45.7,test
Lonnie Walker,5756,sas,nor,0,10.2,17.7,10.0125,5.71875,9,11.903125,16.6,1.96875,4,4.53125,7,0.5,1,2.09375,1,0.625,3,0.375,0.65625,0,9.9,11.77777778,4.333333333,SG,belowAvg,12.27281541,22.72470423,47.0173913,test
Maurice Harkless,4530,lac,atl,0,9.5,7.2,16.01190476,5.523809524,0,22.77063492,13.5,2.261904762,0,4.404761905,4,0.476190476,0,4.047619048,6,0.976190476,0,1.023809524,0.904761905,0,13.53333333,20.55555556,4,SF,belowAvg,14.48923841,27.75651761,55.33076923,test
Danilo Gallinari,4082,okc,orl,0,22.7,41.2,30.05833333,19,27,30.50138889,33.18333333,5.833333333,7,13.33333333,15,3.055555556,7,5.5,6,2.305555556,4,0.666666667,1.333333333,2,36.6,32.35,26.66666667,SF,advanced,13.54904659,23.94025007,46.296,test
Edmond Sumner,5144,ind,pho,0,3.2,25,11.84,5,10,15.12222222,22.36666667,2,3,4.6,5,0.466666667,2,1.533333333,5,1.733333333,4,0.733333333,0.6,0,17.56666667,19.3,9.666666667,PG,belowAvg,12.57394514,23.99857804,47.7625,test
Jordan Clarkson,4668,uta,gsw,0,20.5,29.5,22.24390244,14.82926829,20,23.65325203,27.01666667,4.487804878,8,10.26829268,13,2.048780488,2,2.317073171,5,2.048780488,1,0.634146341,1.219512195,1,23,24.58888889,16,SG,average,12.87910799,24.72187368,48.5826087,test
Hamidou Diallo,5737,okc,orl,0,8.1,5.2,14.30869565,7.043478261,4,19.81666667,32.88333333,2.913043478,2,6.782608696,5,0.217391304,0,3.173913043,1,0.565217391,0,1,1.043478261,3,9.466666667,20.76666666,6,SG,belowAvg,13.54904659,23.94025007,46.296,test
Kemba Walker,4440,bos,mem,1,29.6,58.7,36.48888889,22.13888889,40,31.89166667,38.23333333,5.388888889,0,13.13888889,0,3.472222222,4,3.972222222,11,4.944444444,3,0.888888889,2.25,2,37.3,32.97222222,24.33333333,PG,advanced,13.29577862,28.0057881,52.00909091,test
Mike Scott,4488,phi,tor,0,12.6,15.2,11.39090909,5.568181818,0,18.08143939,13.73333333,2.022727273,0,5.136363636,2,1.113636364,0,3.318181818,6,0.636363636,2,0.340909091,0.340909091,1,7.166666667,9.383333331,0,PF,belowAvg,16.10687771,24.2077351,54.708,test
Nicolo Melli,5889,nor,sas,1,1.2,-2,11.353125,5.5,0,15.05989583,5.683333333,1.84375,0,4.3125,0,0.875,0,2.3125,0,0.96875,0,0.625,0.71875,2,13.8,23.00555556,9,PF,belowAvg,13.59597525,23.95933481,49.56,test
Dwight Howard,3639,lal,nyk,0,30.4,34,22.23571429,7.642857143,6,19.94880952,24.81666667,2.857142857,2,4.023809524,2,0.071428571,0,7.547619048,10,0.738095238,2,0.428571429,1.285714286,2,33.9,25.19444445,12,C,average,16.64805637,25.74496884,60.32222222,test
Elie Okobo,5711,pho,ind,1,26.5,5.1,10.44848485,4.515151515,0,11.88787879,12.21666667,1.515151515,0,3.666666667,2,0.545454545,0,1.333333333,3,2.060606061,1,0.454545455,0.393939394,0,8.3,16.02777778,1,SG,belowAvg,14.37597933,22.98348257,50.69130435,test
D'Angelo Russell,4799,gsw,uta,1,33.1,51.4,37.45384615,23.19230769,26,31.93333333,34.51666667,4.692307692,9,12.11538462,21,3.423076923,4,3.423076923,2,6.384615385,12,0.884615385,3,1,37.7,35.02777778,19.33333333,SG,advanced,11.44219594,22.88318069,45.7,test
Devin Booker,4885,pho,ind,1,21.9,66.5,40.18974359,26.53846154,39,35.97521367,40.65,3.435897436,0,7.769230769,0,1.846153846,1,4.025641026,10,6.41025641,9,0.794871795,3.871794872,4,53.4,34.22777778,35.66666667,SG,top,14.37597933,22.98348257,50.69130435,test
Gary Payton,4976,was,mia,0,12.2,15.6,20.3,6.230769231,4,21.97435897,21.16666667,2.615384615,2,5.692307692,6,0.692307692,0,4,3,2.538461538,2,1.769230769,1.230769231,1,12.66666667,17.11111111,6,SG,average,12.95482254,23.27296242,50.856,test
Mike Conley,3979,uta,gsw,0,13.7,14.7,24.8826087,13.13043478,3,28.79347826,15.23333333,3.869565217,1,11.17391304,3,1.782608696,1,3.217391304,1,4.565217391,3,0.826086957,1.956521739,0,17.7,19.26666667,5.666666667,PG,average,12.87910799,24.72187368,48.5826087,test
Patty Mills,4245,sas,nor,0,12.1,19,18.5175,11.75,15,23.26666667,24.46666667,3.55,6,8.15,11,2.325,3,1.525,0,2.025,2,0.825,0.95,2,19.5,25.12777778,15,PG,belowAvg,12.27281541,22.72470423,47.0173913,test
Ricky Rubio,4414,pho,ind,1,13.9,25.5,35.21714286,13.42857143,8,32.40428571,36.05,3.942857143,2,10.2,9,1.228571429,2,4.8,5,9.371428571,9,1.314285714,2.657142857,5,37.96666667,35.24444444,14.33333333,PG,advanced,14.37597933,22.98348257,50.69130435,test
Khem Birch,4696,orl,okc,1,10,7.2,13.8137931,3.931034483,6,21.35,16.46666667,1.448275862,2,2.896551724,2,0,0,4.75862069,1,1.034482759,0,0.482758621,0.689655172,0,4,17.07222222,2,PF,belowAvg,12.23268052,23.63324281,46.87407407,test
Fred VanVleet,4934,tor,phi,1,40,47.8,37.6125,18.3125,29,36.0609375,28.5,4.03125,0,11.59375,0,2.71875,7,3.84375,4,6.875,2,1.875,2.375,1,40.96666667,34.44444444,21.66666667,PG,advanced,13.88849589,26.13420966,49.54,test
Harrison Barnes,4502,sac,det,0,20.6,14,25.47619048,15.23809524,9,35.14444444,35.53333333,4.523809524,4,10.26190476,9,1.357142857,1,4.880952381,5,2.19047619,0,0.642857143,1.261904762,1,22.2,36.98333333,13,SF,average,12.46634326,24.31439221,46.04814815,test
Jonas Valanciunas,4497,mem,bos,0,45.1,45.6,32.34871795,15.05128205,8,25.49102564,32.48333333,4.512820513,4,8.102564103,11,0.641025641,0,10.07692308,18,2.051282051,4,0.333333333,2.025641026,2,46.03333333,29.7,19.33333333,C,advanced,11.50415575,23.23597366,47.26818182,test
Aaron Holiday,5747,ind,pho,0,14.4,22.6,20.505,10.45,13,23.55708333,16.65,3.625,5,8.675,7,1.525,1,2.4,3,3.6,2,0.85,1.375,0,12.1,18.57777778,5.333333333,PG,average,12.57394514,23.99857804,47.7625,test
