Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Theo Pinson,5732,1,8.0,9.5,10.139999999999999,4.52,0,13.017999999479999,7.2,1.68,0,5.8,3,0.56,0,1.8,0,1.88,1,0.56,1.28,1,4.333333333333333,6.038888889,0.0,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Delon Wright,4791,0,23.6,13.0,20.6775,7.275,3,20.472916667249997,14.85,2.75,1,5.775,4,0.625,0,3.7,5,3.175,4,1.275,0.825,2,19.433333333333334,16.405555556666666,6.0,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Anzejs Pasecniks,5957,0,11.1,16.2,17.675000000000004,8.0,11,20.6062499989375,23.23333333,3.125,4,5.9375,6,0.0,0,5.5625,6,1.0,0,0.5,1.3125,2,13.933333333333332,14.299999997666667,7.0,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Johnathan Williams,5695,0,1.2,32.1,17.266666666666666,5.5,12,20.50277778,30.96666667,2.5,6,3.6666666666666665,8,0.0,0,6.333333333333333,8,1.0,1,0.16666666666666666,0.3333333333333333,0,22.133333333333336,19.72777778,7.333333333333333,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Jordan McRae,4832,0,7.0,4.7,23.888,13.32,3,22.35666666572,6.1333333329999995,3.88,1,9.0,5,1.52,1,3.44,1,2.8,1,0.68,1.36,1,19.733333333333334,18.938888887666664,11.666666666666666,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Isaiah Thomas,4420,0,22.6,9.0,19.428124999999998,12.21875,8,23.50833333334375,16.43333333,4.375,3,10.71875,6,1.84375,2,1.4375,0,3.96875,2,0.375,2.0625,2,11.966666666666667,20.477777776666667,9.333333333333334,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Kentavious Caldwell-Pope,4616,0,12.9,37.6,17.47142857142857,9.738095238095237,20,25.588492063428568,33.55,3.4761904761904763,7,7.4523809523809526,14,1.4285714285714286,1,2.238095238095238,3,1.8571428571428572,4,0.8333333333333334,0.8809523809523809,1,29.333333333333332,29.48333333333333,15.333333333333334,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Larry Nance,4798,1,40.9,20.5,21.41764705882353,7.911764705882353,4,24.16421568647059,25.06666667,3.1176470588235294,2,6.147058823529412,3,0.9117647058823529,0,6.794117647058823,5,1.6470588235294117,5,0.8529411764705882,1.0,3,20.433333333333334,22.616666666666664,6.666666666666667,10.933197886121585,23.91458908171531,43.2875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Luka Doncic,5670,0,50.7,55.1,53.192105263157885,28.94736842105263,35,32.80394736781579,34.0,3.210526315789474,0,7.7105263157894735,0,2.973684210526316,8,9.710526315789474,8,8.973684210526315,7,1.0263157894736843,4.342105263157895,3,50.06666666666666,31.711111113333335,26.666666666666668,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Ishmael Smith,4315,0,35.3,27.6,23.924390243902437,11.146341463414634,12,26.23739837317073,31.56666667,4.024390243902439,5,9.195121951219512,9,0.975609756097561,2,2.975609756097561,3,4.609756097560975,8,0.8536585365853658,1.3658536585365855,3,22.933333333333337,27.39444444333333,8.666666666666666,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Darius Garland,5860,1,18.2,17.9,19.704651162790697,12.325581395348838,16,29.78410852720931,37.6,4.651162790697675,6,11.395348837209303,14,1.8604651162790697,3,1.9534883720930232,2,3.6511627906976742,5,0.7441860465116279,2.6744186046511627,8,22.766666666666666,31.983333333333334,13.666666666666666,10.933197886121585,23.91458908171531,43.2875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Mario Hezonja,4776,1,1.2,13.6,11.965625,4.59375,4,16.618750000187504,28.53333333,1.59375,1,4.03125,4,0.375,0,3.96875,8,0.84375,0,0.59375,0.8125,3,8.966666666666667,19.594444443333334,4.333333333333333,15.940762031077139,25.500632479328374,55.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Louis Williams,3816,0,26.9,52.3,32.2875,20.0,32,29.979999999999997,30.96666667,5.5,7,13.4,16,1.95,4,3.0,4,6.175,5,0.65,3.05,1,33.93333333333333,24.844444446666667,22.333333333333332,14.565323030483846,27.580556066908365,55.33076923076923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Brandon Clarke,5837,0,35.7,27.9,24.477777777777778,12.333333333333334,15,21.37870370388889,25.31666667,4.5,6,7.222222222222222,8,0.4722222222222222,1,5.722222222222222,2,1.5,3,0.4444444444444444,0.9722222222222222,0,27.833333333333332,22.672222223333335,12.666666666666666,11.486517527208958,23.02255188319701,47.17391304347825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Nickeil Alexander-Walker,5887,1,0.2,14.9,11.988235294117645,6.088235294117647,10,13.73578431382353,13.96666667,1.911764705882353,3,5.764705882352941,6,1.1764705882352942,2,2.1470588235294117,2,1.9411764705882353,1,0.29411764705882354,1.0,2,14.666666666666666,14.71111111,9.0,13.602170089986434,23.796563196017686,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Dejounte Murray,4963,1,11.0,41.9,27.38611111111111,10.222222222222221,13,24.170833333333334,32.85,4.222222222222222,5,8.63888888888889,10,0.4166666666666667,0,6.027777777777778,12,4.138888888888889,5,1.6666666666666667,2.111111111111111,2,27.73333333333333,26.638888890000004,9.0,12.423650893836571,22.66159155071587,47.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Vince Carter,2448,0,4.4,9.2,10.302777777777777,4.916666666666667,5,15.293518518250004,10.13333333,1.75,2,5.25,7,1.0,1,1.8611111111111112,1,0.9166666666666666,0,0.3611111111111111,0.5555555555555556,0,11.5,13.838888886666666,6.333333333333333,14.830677562651235,21.530847669549715,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
James Harden,4224,0,30.3,48.7,58.68499999999999,37.075,34,37.21541666625,39.18333333,3.075,8,8.05,20,4.925,2,6.175,6,7.45,7,1.65,4.625,6,48.333333333333336,38.23888888666667,29.333333333333332,19.810368000640576,29.947027607598276,66.672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Jrue Holiday,4212,1,41.7,35.5,39.52058823529411,19.61764705882353,19,35.647549020294115,34.46666667,4.323529411764706,7,11.235294117647058,17,1.9705882352941178,3,4.882352941176471,5,6.5,7,1.7058823529411764,3.1176470588235294,3,34.666666666666664,35.166666670000005,18.666666666666668,13.602170089986434,23.796563196017686,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Tim Frazier,4717,1,-1.0,8.9,11.168,3.88,2,13.606666666799999,21.68333333,1.36,1,3.64,4,0.4,0,1.24,2,3.6,7,0.52,1.4,6,5.5,15.427777777666668,1.0,13.875265995379584,22.7522655190855,52.72083333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Derrick White,5148,1,45.2,18.1,20.281578947368423,9.526315789473685,8,23.36315789394737,18.13333333,3.3421052631578947,2,7.2105263157894735,6,0.8947368421052632,1,2.9210526315789473,3,3.026315789473684,1,0.5526315789473685,1.1578947368421053,1,23.866666666666664,22.372222219999998,10.666666666666666,12.423650893836571,22.66159155071587,47.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Harry Giles,5167,0,22.4,1.5,10.911764705882353,4.764705882352941,0,10.775490196117646,3.3,2.0588235294117645,0,4.529411764705882,0,0.0,0,2.6470588235294117,0,1.1176470588235294,1,0.5294117647058824,1.0,0,6.666666666666667,8.244444443333334,2.6666666666666665,12.43169209026767,24.201378200204807,45.76428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Grayson Allen,5677,0,0.2,15.2,12.69259259259259,7.7407407407407405,11,17.063580247296294,16.15,2.740740740740741,5,6.037037037037037,6,1.2222222222222223,1,2.259259259259259,1,1.4444444444444444,2,0.25925925925925924,0.8148148148148148,0,16.8,17.75,9.333333333333334,11.486517527208958,23.02255188319701,47.17391304347825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Tomas Satoransky,4980,1,15.8,19.4,24.88181818181818,10.090909090909092,6,28.705303030454544,28.66666667,3.4318181818181817,3,7.886363636363637,9,1.0681818181818181,0,3.6136363636363638,2,5.363636363636363,8,1.3181818181818181,1.9545454545454546,1,23.166666666666668,27.599999999999998,10.0,12.181801110570948,22.668957696522646,46.800000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Nicolas Batum,4086,1,19.7,18.9,15.669999999999996,3.55,0,22.723333333000003,20.58333333,1.3,0,3.55,4,0.65,0,4.35,7,2.9,7,0.8,1.05,0,19.499999999999996,27.777777776666667,3.6666666666666665,12.326676256947193,21.00497786991767,43.65185185185185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jahlil Okafor,4836,1,6.4,57.3,17.779166666666665,8.5,25,16.626388888291668,33.8,3.0,0,4.791666666666667,0,0.041666666666666664,0,4.625,14,1.4583333333333333,5,0.20833333333333334,1.4583333333333333,1,26.53333333333333,18.344444443333334,13.666666666666666,13.602170089986434,23.796563196017686,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Dragan Bender,4913,0,6.9,13.7,11.0,4.2,6,14.1966666666,20.58333333,1.6,2,3.6,7,0.8,2,3.0,6,1.2,1,0.0,0.4,1,12.266666666666666,18.411111109999997,3.0,15.781865724529471,22.37405065864029,60.97307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Rondae Hollis-Jefferson,4810,0,19.4,33.2,19.94117647058824,8.176470588235293,9,20.24656862685294,23.96666667,3.0,3,6.264705882352941,3,0.058823529411764705,0,5.147058823529412,6,1.7058823529411764,4,0.9411764705882353,1.0294117647058822,1,19.733333333333334,16.766666666666666,4.333333333333333,13.884535242291157,26.11451124685428,49.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Kent Bazemore,4507,0,11.6,22.6,18.74186046511628,7.906976744186046,11,25.832945736046508,30.88333333,2.627906976744186,4,7.5813953488372094,8,1.302325581395349,2,4.0,3,1.4186046511627908,4,1.0465116279069768,1.3953488372093024,1,25.5,31.06111111,9.333333333333334,12.43169209026767,24.201378200204807,45.76428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Cam Reddish,5880,0,32.2,11.2,18.325641025641026,8.538461538461538,7,26.09188034128205,29.58333333,2.6923076923076925,3,8.41025641025641,10,1.1282051282051282,1,3.6153846153846154,1,1.6153846153846154,0,1.1025641025641026,1.6666666666666667,0,20.733333333333334,29.700000000000003,11.0,14.830677562651235,21.530847669549715,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Chris Paul,3786,1,31.7,44.3,35.509302325581395,16.74418604651163,30,31.814341085581393,27.5,5.348837209302325,0,11.395348837209303,0,1.627906976744186,3,5.046511627906977,4,6.488372093023256,7,1.558139534883721,2.046511627906977,1,38.46666666666666,31.933333333333334,20.0,13.633164914517717,24.036583404936422,46.635999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jeremy Lamb,4514,0,32.8,34.2,26.60322580645162,13.32258064516129,18,29.341397849032266,31.35,4.580645161290323,7,10.387096774193548,13,1.1935483870967742,0,4.870967741935484,6,2.3548387096774195,2,1.2258064516129032,1.2258064516129032,0,22.53333333333333,27.416666666666668,10.333333333333334,12.705497421536744,23.886998557817602,47.75599999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Clint Capela,4766,0,42.8,36.9,40.05,14.352941176470589,8,33.53921568617646,32.56666667,5.470588235294118,4,8.705882352941176,9,0.0,0,14.441176470588236,12,1.2647058823529411,3,1.0,1.6470588235294117,2,37.56666666666667,33.92222222333333,12.666666666666666,19.810368000640576,29.947027607598276,66.672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Alex Len,4591,0,16.8,16.3,20.39473684210526,9.0,10,18.714912281157893,16.35,3.3947368421052633,5,6.2105263157894735,8,0.3684210526315789,0,5.7894736842105265,4,1.105263157894737,1,0.47368421052631576,1.0,0,23.7,21.394444446666665,11.333333333333334,14.830677562651235,21.530847669549715,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Bismack Biyombo,4458,1,3.8,18.2,18.51707317073171,7.7317073170731705,4,19.582113820658538,15.35,3.0,2,5.536585365853658,6,0.0,0,6.0,6,0.8780487804878049,0,0.21951219512195122,0.8780487804878049,2,19.8,16.783333333333335,5.0,12.326676256947193,21.00497786991767,43.65185185185185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Domantas Sabonis,4921,0,43.0,18.0,41.205128205128204,17.846153846153847,8,34.12393162384615,25.58333333,5.230769230769231,4,10.692307692307692,5,0.2564102564102564,0,12.948717948717949,5,4.256410256410256,4,0.7692307692307693,2.641025641025641,5,35.76666666666667,31.150000000000002,15.666666666666666,12.705497421536744,23.886998557817602,47.75599999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Nemanja Bjelica,4875,0,31.9,18.1,26.58809523809524,12.142857142857142,10,27.634920634761905,33.35,3.761904761904762,3,8.476190476190476,4,2.0,2,6.4523809523809526,3,2.5,1,0.9047619047619048,1.4761904761904763,0,35.800000000000004,34.23333333333333,18.333333333333332,12.43169209026767,24.201378200204807,45.76428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
James Johnson,4168,1,6.9,9.0,11.836363636363636,5.636363636363637,0,14.283333333272726,20.56666667,2.0,0,4.0,4,0.9090909090909091,0,2.8181818181818183,5,0.7272727272727273,0,0.2727272727272727,0.7272727272727273,0,13.733333333333334,18.35555555666667,8.0,13.236621470825584,25.089411733167477,49.521428571428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
George Hill,4102,0,23.6,12.9,19.76341463414634,9.853658536585366,6,21.113414633658536,14.85,3.5121951219512195,2,6.439024390243903,4,1.5853658536585367,2,3.1463414634146343,2,3.048780487804878,3,0.7073170731707317,0.8536585365853658,0,12.966666666666667,17.2,8.333333333333334,15.781865724529471,22.37405065864029,60.97307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Denzel Valentine,4901,1,7.2,6.2,11.582608695652173,6.0,5,11.761594203000001,2.0,2.260869565217391,2,5.304347826086956,2,1.2608695652173914,1,1.826086956521739,1,0.9565217391304348,0,0.6086956521739131,0.5217391304347826,0,4.3,3.705555555666667,3.0,12.181801110570948,22.668957696522646,46.800000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Lonzo Ball,5215,1,23.8,49.5,30.294285714285706,12.17142857142857,18,30.73761904771429,39.16666667,4.057142857142857,7,10.714285714285714,16,2.2857142857142856,4,5.685714285714286,10,6.2,11,1.2285714285714286,2.8,6,43.23333333333333,42.36111111333333,13.333333333333334,13.602170089986434,23.796563196017686,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
DeMar DeRozan,4211,1,45.6,51.3,38.39,22.65,25,34.101666665749995,37.71666667,4.025,9,8.675,18,0.2,0,5.45,9,5.15,9,1.025,2.5,4,48.79999999999999,35.87777778,26.666666666666668,12.423650893836571,22.66159155071587,47.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Andrew Wiggins,4704,1,39.5,46.5,36.53235294117647,22.58823529411765,18,34.68382352941177,36.08333333,4.382352941176471,6,10.852941176470589,14,2.0,1,5.088235294117647,10,3.5588235294117645,11,0.6764705882352942,2.3529411764705883,3,32.666666666666664,34.17222222,16.666666666666668,14.081393105761604,22.09332722285228,52.01538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
De'Aaron Fox,5132,0,40.7,38.8,37.625,19.291666666666668,21,31.141666666958333,30.7,5.083333333333333,0,11.416666666666666,0,1.0416666666666667,0,4.375,4,7.25,8,1.375,3.4166666666666665,2,49.93333333333334,35.19444444333333,26.333333333333332,12.43169209026767,24.201378200204807,45.76428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Gordon Hayward,4285,0,44.3,44.9,31.472,16.28,22,32.0213333328,41.15,5.48,8,11.56,20,1.4,1,5.96,7,4.08,7,0.72,1.56,2,32.93333333333333,35.16111111,18.0,13.088465388293661,28.11609544755811,51.72173913043479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
